case,table,rows_in,op,route,wall_s_fast,wall_s_legacy,peak_mb_fast,peak_mb_legacy,checksum_fast,checksum_legacy,n_out_fast,n_out_legacy,speedup,mem_ratio,checksum_ok
globiom,mean_gdpcap1,2142000,mean,witch17->witch20,6.393,,973.046875,,6058735.850763,,2520000,,,,
globiom,sum_forest2,2142000,sum,witch17->witch20,5.587,,788.05859375,,205884097.075209,,2520000,,,,
passthrough,"",1000000,sum,witch17->witch17,0.001,0.001,162.29296875,161.77734375,499922276.016161,499922276.016161,1000000,1000000,1,1,TRUE
synthetic,"",100000,mean,witch17->witch20,0.26,1.314,145.55078125,462.43359375,58765467.46314,58765467.46314,117648,117648,5.1,3.2,TRUE
synthetic,"",100000,sum,witch17->witch20,0.238,1.206,137.7890625,523.35546875,49962465.521146,49962465.521146,117648,117648,5.1,3.8,TRUE
synthetic,"",100000,sumby,witch17->witch20,0.427,1.908,139.69921875,522.921875,49962465.521146,49962465.521146,117648,117648,4.5,3.7,TRUE
synthetic,"",250000,sum,iso3->witch17,0.06,0.056,140.3515625,140.60546875,125007518.692503,125007518.692503,17000,17000,0.9,1,TRUE
synthetic,"",1000000,mean,witch17->witch20,2.504,12.684,396.29296875,2729.66015625,588178669.527252,588178669.527252,1176471,1176471,5.1,6.9,TRUE
synthetic,"",1000000,sum,iso3->witch17,0.338,0.347,284.5625,284.46875,499922276.016161,499922276.016161,68000,68000,1,1,TRUE
synthetic,"",1000000,sum,witch17->witch20,2.322,12.673,347.828125,3362.203125,499922276.016161,499922276.016161,1176471,1176471,5.5,9.7,TRUE
synthetic,"",1000000,sumby,witch17->witch20,4.185,20.097,425.35546875,3222.44140625,499922276.016161,499922276.016161,1176471,1176471,4.8,7.6,TRUE
synthetic,"",4000000,mean,witch17->witch20,9.967,,1279.703125,,2352290164.43051,,4705884,,,,
synthetic,"",4000000,sum,witch17->witch20,8.684,,1115.14453125,,1999407318.48482,,4705884,,,,
synthetic,"",4000000,sumby,witch17->witch20,16.252,,1401.515625,,1999407318.48482,,4705884,,,,
